排课ID,老师ID,工号,真实姓名,艺名,学区,小组,课程类型,课表名,课程名称,上课日期,星期,上课时段,备课文档,提交范画,AI综合评分,切题度,示范性,艺术质量,完整度,创意,评定等级,AI评语
1,T001,001,蔡雲霏,童言,教学一区,A组,系统课,棋盘课,系统课L5窗边风景,2026-06-16,一,14:00,已提交,已提交,4.10,4.0,4.0,4.0,4.5,4.0,合格,窗帘褶皱质感真实花瓶细节完整色彩清新但略显平淡
2,T002,002,杨毛娜,西柠,教学一区,A组,系统课,棋盘课,系统课L5窗边风景,2026-06-16,一,15:00,已提交,已提交,4.80,5.0,5.0,4.5,5.0,4.5,优秀,黄昏海景意境深远油画棒渐变与彩铅细节处理到位窗框纹理考究
3,T003,003,刘涛,知夏,教学一区,B组,系统课,棋盘课,系统课L5窗边风景,2026-06-16,一,16:00,-,已提交,3.80,4.5,3.5,3.5,4.0,3.5,合格,帆船湖景完整彩铅排线规整但色彩对比略弱
4,T004,004,赵娜,辣辣子,教学一区,B组,系统课,棋盘课,系统课L5窗边风景,2026-06-16,一,17:00,-,已提交,3.40,4.0,3.0,3.0,3.5,3.5,合格,猫咪剪影创意亮点但油画棒覆盖不完整留白过多
5,T005,005,黄晟瑜,遥愈,教学一区,C组,系统课,棋盘课,系统课L5窗边风景,2026-06-16,一,18:00,-,已提交,0.00,0,0,0,0,0,抄袭-取消资格,与淘气作品完全相同-疑似抄袭或误传
6,T006,006,白雪,粟米,教学一区,C组,系统课,棋盘课,系统课L5窗边风景,2026-06-17,二,14:00,-,已提交,0.00,0,0,0,0,0,抄袭-取消资格,与遥愈作品完全相同-疑似抄袭或误传
7,T007,007,李静,南茜,教学一区,D组,系统课,棋盘课,系统课L5窗边风景,2026-06-17,二,15:00,-,已提交,0.00,0,0,0,0,0,技法不符-需核实,水彩风格不符合油画棒揉擦要求-疑似临摹外部作品
8,T008,008,刘聪,PuDing,教学二区,E组,系统课,棋盘课,系统课L5窗边风景,2026-06-17,二,16:00,-,已提交,4.30,4.5,4.0,4.5,4.5,4.0,合格,双窗对称构图稳定窗台植物细节到位色调统一温馨
9,T009,009,凌敏,小圆,教学三区,F组,系统课,棋盘课,系统课L5窗边风景,2026-06-17,二,17:00,-,已提交,3.70,4.0,3.5,3.5,4.0,3.5,合格,构图合理色调统一但油画棒揉擦不够均匀细节略简
10,T010,010,郭兰平,格子,教学三区,G组,系统课,棋盘课,系统课L5窗边风景,2026-06-17,二,18:00,-,-,-,-,-,-,-,-,-
